iter	RMSE
0	105.9233545
1	104.1864609
2	102.4526543
3	100.6775024
4	99.02947215
5	97.49236324
6	95.92279518
7	94.29022763
8	92.77583979
9	91.22885843
10	89.80546616
11	88.3257668
12	86.94626586
13	85.6811531
14	84.40308284
15	83.06610723
16	81.88205458
17	80.7789029
18	79.66330169
19	78.62839243
20	77.77601332
21	76.85217653
22	75.90152415
23	74.88903946
24	74.07054781
25	73.27106395
26	72.37759502
27	71.51783933
28	70.71790427
29	69.97446712
30	69.2247759
31	68.54074836
32	67.8700173
33	67.31302986
34	66.73712135
35	66.09100151
36	65.47057776
37	64.91862378
38	64.40497153
39	63.92156789
40	63.44414239
41	62.98310514
42	62.58279001
43	62.12056291
44	61.73533271
45	61.35544962
46	60.98858104
47	60.62324677
48	60.19771228
49	59.90058666
50	59.53807116
51	59.16237739
52	58.84513253
53	58.5611281
54	58.24735074
55	57.89187611
56	57.55659213
57	57.30845322
58	57.05369387
59	56.72461032
60	56.46576662
61	56.19978633
62	56.05552104
63	55.81302782
64	55.58215327
65	55.36100294
66	55.12959403
67	54.91980053
68	54.727483
69	54.49600207
70	54.28622287
71	54.09484639
72	53.94580151
73	53.73706231
74	53.56878307
75	53.39600274
76	53.17732181
77	52.95072328
78	52.79838433
79	52.67230469
80	52.53990838
81	52.41094644
82	52.26040828
83	52.14422084
84	52.04182566
85	51.90788372
86	51.79314202
87	51.64623093
88	51.51908829
89	51.33871643
90	51.20898235
91	51.1092446
92	50.98586091
93	50.85156144
94	50.70211402
95	50.66003679
96	50.55819958
97	50.48724539
98	50.39144157
99	50.28415421
100	50.19317547
101	50.10180324
102	50.03347542
103	49.94582363
104	49.85362243
105	49.75012104
106	49.68496797
107	49.59995873
108	49.54620579
109	49.48185998
110	49.37492515
111	49.29397694
112	49.17154625
113	49.09963318
114	49.00409045
115	48.92724356
116	48.85680055
117	48.7936873
118	48.73390331
119	48.67065529
120	48.62708441
121	48.55132439
122	48.5071613
123	48.44472417
124	48.40411674
125	48.33936817
126	48.26489437
127	48.19350507
128	48.1121089
129	48.05073499
130	47.9937778
131	47.98265227
132	47.929725
133	47.86711205
134	47.78301224
135	47.73457417
136	47.69880378
137	47.68260681
138	47.61157231
139	47.56089112
140	47.55068741
141	47.52210873
142	47.45025808
143	47.42117216
144	47.39123198
145	47.37584966
146	47.32872367
147	47.27232527
148	47.22281175
149	47.18883009
150	47.13725494
151	47.08808148
152	47.06138327
153	47.04464488
154	46.99696013
155	46.97841803
156	46.93289444
157	46.89980822
158	46.84862327
159	46.78807068
160	46.7386263
161	46.71489299
162	46.65034883
163	46.61497991
164	46.56922682
165	46.53617877
166	46.49296413
167	46.44709161
168	46.41595546
169	46.40746674
170	46.38567067
171	46.35155109
172	46.33899506
173	46.31409467
174	46.28294251
175	46.26149231
176	46.22780035
177	46.20713739
178	46.16398763
179	46.14698905
180	46.12324299
181	46.08858399
182	46.05044132
183	45.99675514
184	45.96738563
185	45.93888211
186	45.9039724
187	45.8926111
188	45.84568844
189	45.83809196
190	45.8019217
191	45.74733875
192	45.73837407
193	45.6840271
194	45.66211853
195	45.62715462
196	45.60103226
197	45.55512218
198	45.52182417
199	45.50644007
200	45.49833735
201	45.48747285
202	45.45749829
203	45.42324966
204	45.36204685
205	45.34582895
206	45.32314196
207	45.31291875
208	45.278492
209	45.23803734
210	45.19612926
211	45.18080417
212	45.1781483
213	45.15527064
214	45.13325979
215	45.09802978
216	45.06225181
217	45.05043763
218	45.02752113
219	45.02776322
220	45.00129637
221	44.96175708
