id,test_type,sib_type,sib_value
1,egc,,
2,egc,,
3,tg,,
4,tg,,
5,egc,,
6,egc,,
7,egc,,
8,tg,,
9,tg,,
10,tg,,
11,tg,,
12,tg,,
13,tg,,
14,tg,,
15,egb,eea,0.8203
16,tg,,
17,egb,,
18,tg,,
19,eps,ei,7.4162
20,ei,nc,1.8364
21,tg,,
22,tg,,
23,egc,,
24,egc,,
25,tg,,
26,tg,,
27,eea,ei,6.2134
28,tg,,
29,tg,,
30,egc,,
31,egc,tg,-21.07
32,tg,,
33,tg,,
34,egc,egb,3.1848
35,eea,nc,2.2729
36,egc,,
37,tg,,
38,tg,,
39,tg,,
40,tg,,
41,tg,,
42,egc,,
43,egc,,
44,egc,,
45,tg,,
46,tg,,
47,egc,,
48,tg,,
49,egc,,
50,nc,eps,4.05
51,tg,,
52,egc,,
53,egc,,
54,tg,,
55,egc,,
56,egb,eps,3.59
57,egc,,
58,tg,,
59,tg,,
60,egc,,
61,nc,eps,5.47
62,tg,,
63,egc,,
64,egc,,
65,egc,,
66,egc,,
67,ei,egb,3.793
68,tg,,
69,tg,,
70,egb,nc,1.9346
71,egc,,
72,egc,,
73,tg,,
74,tg,,
75,tg,,
76,egc,,
77,egc,,
78,tg,,
79,tg,,
80,egc,,
81,tg,,
82,egc,,
83,tg,,
84,tg,,
85,tg,,
86,nc,egb,1.8996
87,tg,,
88,tg,,
89,egc,,
90,egc,egb,5.5902
91,tg,,
92,tg,egc,3.9556
93,tg,,
94,egc,,
95,eea,,
96,egc,,
97,ei,eps,3.78
98,tg,,
99,tg,,
100,tg,,
101,egb,ei,7.2525
102,tg,,
103,egb,ei,7.385
104,egc,egb,7.4997
105,tg,,
106,tg,,
107,tg,,
108,eea,egc,3.0342
109,tg,,
110,egc,,
111,tg,,
112,nc,ei,5.6689
113,tg,,
114,egc,,
115,egc,,
116,tg,,
117,tg,,
118,tg,,
119,tg,,
120,tg,,
121,tg,,
122,egc,,
123,tg,,
124,tg,,
125,tg,,
126,egc,,
127,tg,,
128,egb,,
129,tg,,
130,tg,,
131,tg,,
132,tg,,
133,tg,,
134,tg,,
135,egb,,
136,egc,,
137,tg,,
138,egc,,
139,tg,,
140,tg,,
141,tg,,
142,tg,,
143,tg,,
144,tg,,
145,ei,egb,1.863
146,tg,,
147,tg,,
148,egc,,
149,tg,,
150,tg,,
151,tg,,
152,tg,,
153,tg,,
